site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,7/9/2021 12:00:00 AM,31.48,21.058048,0,1,90.13817,54.5884,0,0,18.854239,10.673657,924.5325,37.692085,81.04592,81,,19.885197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/10/2021 12:00:00 AM,28.74,18.57861,0,5,93.66448,54.593353,0,0,16.24452,11.797724,936.3302,38.173065,81.05846,81,,19.853859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/11/2021 12:00:00 AM,28.77,16.83,0,0,86.67376,42.014057,0,0,15.385214,11.952821,948.283,38.66037,82.00716,82,,17.48211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/12/2021 12:00:00 AM,29.84,18.780003,0,0,87.179825,44.9191,0,0,16.895216,11.60894,959.89197,39.13365,82.01875,82,,17.453117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/13/2021 12:00:00 AM,31.5,18,0,1,100,35.26327,0,0,17.335215,11.446676,971.3386,39.600315,82.03019,82,,17.424526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/14/2021 12:00:00 AM,26.66,18.01006,0,12,100,78.47212,0,0,14.920244,11.991711,983.3303,40.089207,82.042175,82,,17.394562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/15/2021 12:00:00 AM,26.169998,16.61,0,5,95.39794,53.09652,0,0,13.975214,11.9724045,995.30273,40.577305,82.05413,82,,17.364674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/16/2021 12:00:00 AM,27.29,16.080002,0,1,90.21523,45.448486,0,0,14.270216,11.992652,1007.2954,41.06623,83.006004,83,,14.984989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/17/2021 12:00:00 AM,26.04,16,0,5,94.33254,50.891674,0,0,13.605215,11.928657,1019.22406,41.55255,83.01725,83,,14.956875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/18/2021 12:00:00 AM,28.6,15.960001,0,0,85.263885,39.490852,0,0,14.865215,11.994209,1031.2183,42.04154,83.02856,83,,14.928608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/19/2021 12:00:00 AM,30.82,18.900002,0,0,83.658,41.057404,0,0,17.445215,11.401764,1042.62,42.506374,83.03931,83,,14.901733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/20/2021 12:00:00 AM,31.58,19.28,0,0,81.52783,39.236404,0,0,18.015215,11.141295,1053.7612,42.960587,83.04981,83,,14.875469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/21/2021 12:00:00 AM,30.48,19.560001,0,0,86.48452,45.09398,0,0,17.605215,11.333341,1065.0946,43.422638,84.00407,84,,12.489834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/22/2021 12:00:00 AM,29.94,19.1,0,0,87.53285,45.747337,0,0,17.105215,11.534969,1076.6295,43.8929,85.00335,85,,9.991627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/23/2021 12:00:00 AM,32.57,19.55,0,0,78.20065,36.18808,0,0,18.645214,10.799508,1087.4291,44.333187,85.013176,85,,9.96706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/24/2021 12:00:00 AM,31.25,20.56,0,0,85.69915,45.493797,0,0,18.490213,10.888833,1098.3179,44.77711,85.02308,85,,9.942303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/25/2021 12:00:00 AM,33.38,20.71,0,0,81.949936,36.785774,0,0,19.630215,10.15242,1108.4703,45.191013,86.00824,86,,7.4794006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/26/2021 12:00:00 AM,31.68,22.68,0.074999996,1,88.737335,52.33414,0,0,19.765215,10.05307,1118.5234,45.600864,86.017166,86,,7.4570847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/27/2021 12:00:00 AM,30.95,22.740002,1.7249999,23,91.901535,56.704433,0,0,19.430216,10.294887,1128.8184,46.020576,87.00292,87,,4.992695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/28/2021 12:00:00 AM,30.59,22.817678,0,5,94.64985,61.59382,0,0,19.289053,10.392052,1139.2104,46.44425,87.01195,87,,4.970131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/29/2021 12:00:00 AM,31.43,21.34,0,0,86.732895,47.812202,0,0,18.970215,10.601159,1149.8116,46.87645,87.02115,87,,4.9471283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/30/2021 12:00:00 AM,32.46,20.67,0,0,81.06787,40.457,0,0,19.150213,10.484873,1160.2965,47.3039,88.00564,88,,2.4859047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,7/31/2021 12:00:00 AM,33.8,21.100002,0.05,1,76.55358,36.38553,0,0,20.035215,9.846689,1170.1432,47.70534,88.0121,88,,2.4697495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/1/2021 12:00:00 AM,33.57,21.330002,1.15,23,77.97619,38.074856,0,0,20.035215,9.846689,1179.9899,48.106777,88.01857,88,,2.4535751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/2/2021 12:00:00 AM,34.3,19.91994,0,0,80.80687,35.06547,0,0,19.695185,10.104926,1190.0948,48.518745,88.0252,88,,2.4370003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/3/2021 12:00:00 AM,29.07,18.35,0,0,89.1152,46.72612,0,0,16.295214,11.785217,1201.8801,48.999218,88.032936,88,,2.4176598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/4/2021 12:00:00 AM,30.350002,19.910002,0,0,87.797966,47.13348,0,0,17.715216,11.284174,1213.1643,49.45926,88.040344,88,,2.3991394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/5/2021 12:00:00 AM,34.36,21.190002,0,0,74.465454,34.49525,0,0,20.360216,9.584705,1222.749,49.85002,88.04664,88,,2.3834038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/6/2021 12:00:00 AM,32.37,20.08,0,0,80.14465,38.76173,0,0,18.810213,10.70068,1233.4497,50.286274,88.05366,88,,2.3658562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/7/2021 12:00:00 AM,33.3,20.26,0,0,76.80197,35.646267,0,0,19.365213,10.339978,1243.7897,50.707825,88.06045,88,,2.3488808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/8/2021 12:00:00 AM,33.12,21.18,0,0,79.4923,39.442013,0,0,19.735214,10.075371,1253.865,51.118576,88.06706,88,,2.332344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/9/2021 12:00:00 AM,32.13,22.09,0,0,85.54708,47.449688,0,0,19.695215,10.104904,1263.9698,51.53054,88.07369,88,,2.3157692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/10/2021 12:00:00 AM,32.2,22.66,0,0,86.5285,49.490635,0,0,20.015215,9.862328,1273.8322,51.932613,88.08017,88,,2.2995758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/11/2021 12:00:00 AM,33.54,24.86,0,0,85.70621,51.897293,0,0,21.785215,8.261983,1282.0941,52.269447,88.085594,88,,2.2860146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/12/2021 12:00:00 AM,36,25.521997,0,0,77.35604,43.60148,0,0,23.346212,6.490164,1288.5842,52.534042,88.08985,88,,2.2753716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/13/2021 12:00:00 AM,35.5,23.81,0,0,75.12593,38.3086,0,0,22.240213,7.7802496,1296.3645,52.851234,88.09496,88,,2.2625923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/14/2021 12:00:00 AM,36.06,24.15,0,0,73.45781,37.070076,0,0,22.690214,7.275674,1303.6401,53.147854,88.09974,88,,2.2506523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/15/2021 12:00:00 AM,34.23,23.04,0,0,78.8624,41.188354,0,0,21.220215,8.820247,1312.4603,53.507442,88.10553,88,,2.2361755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/16/2021 12:00:00 AM,35.85,23.39,0,0,72.81279,35.50975,0,0,22.205214,7.8183217,1320.2787,53.826187,88.11066,88,,2.2233582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/17/2021 12:00:00 AM,37.95,22.76,0,0,66.30733,26.382318,0,0,22.940214,6.9832954,1327.262,54.110886,88.11524,88,,2.211895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/18/2021 12:00:00 AM,34.26,21.060001,0,0,75.244865,34.47537,0,0,20.245214,9.6791,1336.941,54.505493,88.1216,88,,2.1960068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/19/2021 12:00:00 AM,31.49,19.262,0,0,83.46104,42.19251,0,0,17.961214,11.167962,1348.109,54.960793,88.12893,88,,2.1776772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/20/2021 12:00:00 AM,29.240002,17.550001,0,0,86.608536,42.760635,0,0,15.980215,11.856883,1359.966,55.444187,88.13671,88,,2.1582222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/21/2021 12:00:00 AM,30.510002,19.610003,0,0,87.48347,45.154823,0,0,17.645216,11.315663,1371.2816,55.905514,88.14414,88,,2.1396446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/22/2021 12:00:00 AM,29.03,20.53,0,5,94.43014,56.833668,0,0,17.365215,11.434599,1382.7162,56.37169,88.15165,88,,2.1208763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/23/2021 12:00:00 AM,32.08,19.190002,0,0,79.35975,36.918407,0,0,18.220217,11.036277,1393.7524,56.821625,88.15889,88,,2.1027756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/24/2021 12:00:00 AM,33.67,20.53,0,0,84.425446,35.077522,0,0,19.685213,10.112254,1403.8647,57.233887,88.16553,88,,2.0861816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/25/2021 12:00:00 AM,29.76,20.58,0,3,91.68231,53.067387,0,0,17.755215,11.265868,1415.1306,57.693184,88.17293,88,,2.0676804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/26/2021 12:00:00 AM,28.39,20.18,0,5,96.06446,58.720352,0,0,16.870214,11.617324,1426.7479,58.16681,88.18055,88,,2.048626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/27/2021 12:00:00 AM,28.28,19.35,0,5,94.47965,55.2052,0,0,16.400215,11.758127,1438.5061,58.64618,88.18827,88,,2.0293236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/28/2021 12:00:00 AM,29.97,17.99,0,0,84.86707,41.3045,0,0,16.565214,11.712334,1450.2184,59.123672,88.19596,88,,2.0100975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/29/2021 12:00:00 AM,29.64,17.373121,0,0,86.76693,43.80217,0,0,16.091776,11.833151,1462.0515,59.606094,88.20373,88,,1.9906807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/30/2021 12:00:00 AM,26.6,15.79,0,3,91.90924,47.332333,0,0,13.780214,11.9519,1474.0034,60.09336,88.21157,88,,1.9710732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,8/31/2021 12:00:00 AM,26.74,15.51,0,2,92.208786,45.527153,0,0,13.710215,11.943153,1485.9465,60.580265,88.21941,88,,1.9514656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/1/2021 12:00:00 AM,26.68,18.81,0,7,99.06394,61.46072,0,0,15.330214,11.959076,1497.9056,61.067825,88.227264,88,,1.931839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/2/2021 12:00:00 AM,26.399998,18.95,0.48749998,7,100,63.893246,0,0,15.260214,11.966395,1509.8721,61.555683,88.235115,88,,1.9122124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/3/2021 12:00:00 AM,27.32,21.183964,11.2125,24,100,74.47468,0,0,16.837196,11.628257,1521.5004,62.029755,88.24275,88,,1.8931198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/4/2021 12:00:00 AM,25.52,20.44,0,12,100,78.911896,0,0,15.565214,11.929253,1533.4296,62.516094,89.00624,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/5/2021 12:00:00 AM,28,19.327753,0,6,96.31128,58.34974,0,0,16.24909,11.796612,1545.2262,62.997025,89.01354,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/6/2021 12:00:00 AM,26.6,18.08,0,6,97.53778,58.080776,0,0,14.925215,11.991461,1557.2177,63.4859,89.02096,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/7/2021 12:00:00 AM,28.720001,17.540003,0,0,88.522224,45.01235,0,0,15.715216,11.905994,1569.1237,63.9713,89.02832,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/8/2021 12:00:00 AM,28.27,16.12,0,0,86.82653,41.414104,0,0,14.780214,11.9971895,1581.1208,64.46041,89.03574,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/9/2021 12:00:00 AM,28.16,16.64,0,1,93.00322,43.888756,0,0,14.985214,11.988186,1593.109,64.94916,89.04317,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/10/2021 12:00:00 AM,26.59,18.94,0.375,7,99.711266,62.698162,0,0,15.350214,11.956852,1605.0659,65.43662,89.05056,89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/11/2021 12:00:00 AM,26.23,18.34,8.625,23,99.494156,61.549633,0,0,14.870214,11.9939995,1617.0599,65.925606,90.00045,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/12/2021 12:00:00 AM,27.080002,17.180002,0,3,93.620346,51.206062,0,0,14.715216,11.998751,1629.0587,66.41478,90.00747,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/13/2021 12:00:00 AM,26.55,16.130001,0,3,92.91113,49.043293,0,0,13.925215,11.967688,1641.0264,66.90269,90.014465,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/14/2021 12:00:00 AM,27.060001,16.160002,0,3,91.21419,46.814224,0,0,14.195215,11.98873,1653.0151,67.39146,90.021484,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/15/2021 12:00:00 AM,28.869999,17.59,0,0,88.082436,44.541355,0,0,15.815214,11.888664,1664.9038,67.876144,90.02844,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/16/2021 12:00:00 AM,27.93,18.98,0,5,94.89938,55.302483,0,0,16.040215,11.844344,1676.7482,68.359024,90.03537,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/17/2021 12:00:00 AM,29.61,20.470001,0,3,92.01517,53.358765,0,0,17.625216,11.324532,1688.0728,68.82071,90.04199,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/18/2021 12:00:00 AM,29.78,21.15,0,4,96.94107,55.652756,0,0,18.050215,11.123789,1699.1965,69.274216,90.0485,90,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/19/2021 12:00:00 AM,26.649998,19.321672,0,8,100,69.73301,0,0,15.571051,11.928408,1711.125,69.76053,91.001045,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/20/2021 12:00:00 AM,30.580002,17.310932,0,1,91.39047,36.741726,0,0,16.530682,11.722244,1722.8473,70.23843,91.007545,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/21/2021 12:00:00 AM,24.66,16.05,0,7,100,58.170326,0,0,12.940214,11.798359,1734.6456,70.71944,91.01409,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/22/2021 12:00:00 AM,22.22,16.33,0,11,100,74.246956,0,0,11.860214,11.443699,1746.0894,71.185974,91.02045,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/23/2021 12:00:00 AM,25.23,18.62,0,9,100,69.25611,0,0,14.510214,11.999583,1758.089,71.675186,91.0271,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/24/2021 12:00:00 AM,24.68,17.88,0,9,100,68.28502,0,0,13.865213,11.961535,1770.0505,72.16285,91.03374,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/25/2021 12:00:00 AM,25.57,19.25,0,11,100,70.889275,0,0,14.995214,11.98759,1782.0381,72.651566,91.04039,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/26/2021 12:00:00 AM,27.309998,22.228508,0,14,100,82.16396,0,0,17.354467,11.438941,1793.477,73.11792,91.04674,91,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/27/2021 12:00:00 AM,29.68,20.38052,0,3,92.869194,55.246674,0,0,17.615475,11.328829,1804.8059,73.57978,92.00137,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/28/2021 12:00:00 AM,28.310001,17.484543,0,5,93.57251,53.468925,0,0,15.482487,11.940674,1816.7466,74.06659,92.007675,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/29/2021 12:00:00 AM,26.37,15.960001,0,3,93.11224,49.137695,0,0,13.750216,11.94824,1828.6948,74.5537,92.013985,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,9/30/2021 12:00:00 AM,26.83,15.890001,0,3,91.35997,46.714607,0,0,13.945215,11.96962,1840.6644,75.041695,92.020294,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/1/2021 12:00:00 AM,25.47,16.12,0,5,96.5418,54.28787,0,0,13.380215,11.892025,1852.5564,75.52651,92.02657,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/2/2021 12:00:00 AM,25.880001,16.730001,0,6,96.68625,55.1638,0,0,13.890215,11.964165,1864.5205,76.014275,92.03288,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/3/2021 12:00:00 AM,24.46,15.617678,0,6,98.60947,57.11334,0,0,12.624052,11.712963,1876.2335,76.491806,92.03906,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/4/2021 12:00:00 AM,24.23,14.14,0.29999998,6,95.52659,50.928307,0,0,11.770214,11.406068,1887.6396,76.95682,92.04508,92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/5/2021 12:00:00 AM,25.9,14.618758,7.908333,24,93.22339,48.675705,0,0,12.844593,11.774132,1899.4138,77.43684,93.002144,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/6/2021 12:00:00 AM,22.13,13.33,23.470833,24,99.5193,57.14783,0,0,10.315214,10.622357,1910.0361,77.86989,93.00749,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/7/2021 12:00:00 AM,19.86,13.09,6.4208336,23,100,67.953545,0,0,9.060215,9.675324,1919.7114,78.26434,93.01235,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/8/2021 12:00:00 AM,22.72,11.56,0,3,93.36424,46.04824,0,0,9.725214,10.208952,1929.9204,78.68055,93.01749,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/9/2021 12:00:00 AM,23.29,11.610001,0.24583334,4,91.91155,43.939575,0,0,10.035215,10.43314,1940.3535,79.105896,93.022736,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/10/2021 12:00:00 AM,23.9,12.33,5.6541667,23,91.96579,44.438774,0,0,10.700214,10.862127,1951.2157,79.54874,93.0282,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,10/11/2021 12:00:00 AM,20.96,11.220001,0,5,97.02264,52.0955,0,0,8.675215,9.333064,1960.5487,79.92923,93.0329,93,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
