site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,4/5/2022 12:00:00 AM,12.880001,3.4100003,0,0,88.43729,46.454967,-74.61945,-4.452699,0.28230107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/6/2022 12:00:00 AM,15.7,2.2699995,0,0,83.14131,33.55928,-73.638794,-5.7343373,0.9806628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/7/2022 12:00:00 AM,16.33,5.16,0,0,89.832184,42.694454,-72.15248,-4.0986876,1.4863123,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/8/2022 12:00:00 AM,19.23,8.3,0,3,93.22779,45.802288,-68.719925,-2.0324461,3.432553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/9/2022 12:00:00 AM,20.5,6.003019,0,0,89.24439,39.1442,-65.31747,-3.846031,3.4024599,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/10/2022 12:00:00 AM,18.26,3.8999996,0.09583333,1,83.70575,32.24067,-63.25717,-5.1197066,2.0602937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/11/2022 12:00:00 AM,15.46,2.13,2.2041667,23,83.04729,33.70261,-62.359398,-5.7672243,0.89777565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/12/2022 12:00:00 AM,17.58,4.09,0,0,85.279724,34.743763,-60.536846,-4.9224463,1.8225535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/13/2022 12:00:00 AM,18.45,4.2800007,0,0,84.34529,32.97043,-58.34451,-4.892663,2.1923368,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/14/2022 12:00:00 AM,19.62,7.0200005,0,0,89.13828,39.169197,-55.09275,-3.048241,3.2517593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/15/2022 12:00:00 AM,21.92,7.8600006,0,0,86.1166,34.786182,-50.509716,-2.4469647,4.583035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/16/2022 12:00:00 AM,22.760002,9.570001,0,0,88.24487,38.024044,-44.874672,-0.95995617,5.635044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/17/2022 12:00:00 AM,21.77,6.7255034,0,0,88.16042,37.613003,-40.703987,-3.351562,4.1706867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/18/2022 12:00:00 AM,15.5,5.2199993,0,1,91.00915,45.801083,-39.520733,-3.9567475,1.1832529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/19/2022 12:00:00 AM,17.04,3.7800002,0,0,85.289825,35.179394,-37.94114,-5.0504074,1.5795931,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/20/2022 12:00:00 AM,17.69,4.8500004,0,1,92.21032,37.14591,-35.96578,-4.4446373,1.9753625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/21/2022 12:00:00 AM,15.14,8.04,0,7,98.93881,61.865894,-34.493523,-2.077745,1.4722551,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/22/2022 12:00:00 AM,13.6,8.22,0.49166667,9,100,70.5338,-33.638977,-1.8354543,0.85454524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/23/2022 12:00:00 AM,13.74,8.780001,11.466667,24,100,73.622826,-32.624508,-1.4655286,1.0144709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/24/2022 12:00:00 AM,16.21,8.52,4.3166666,24,98.90797,59.664066,-30.55457,-1.7750604,2.069939,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/25/2022 12:00:00 AM,15.26,7.89,15.604167,24,98.39873,60.435368,-29.060825,-2.1912565,1.4937433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/26/2022 12:00:00 AM,17.08,7.34,2.0166667,24,94.49751,49.77409,-26.88371,-2.6928856,2.1771142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/27/2022 12:00:00 AM,17.64,9.08,4.5666666,24,98.22089,56.201225,-23.962124,-1.358413,2.9215868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/28/2022 12:00:00 AM,19.71,7.49,1.4375,23,90.16056,40.685703,-20.542246,-2.6901214,3.4198782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/29/2022 12:00:00 AM,19.4,9.54,0,5,96.12634,50.811226,-16.586378,-0.9741323,3.955867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/30/2022 12:00:00 AM,19.74,10.08,0,5,96.82779,51.9601,-12.231757,-0.475379,4.354621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/1/2022 12:00:00 AM,19.6,9.31,0.058333334,6,95.10718,48.88909,-8.267587,-1.1808288,3.9641707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/2/2022 12:00:00 AM,19.84,9.970001,1.3416667,23,96.323364,50.99292,-3.912179,-0.57959175,4.3554077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/3/2022 12:00:00 AM,20.87,8.870001,0,1,91.16585,42.05798,0,-1.5775995,4.4224005,8.082701,8.082701,0.39886615,11.055235,11,,2.543483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/4/2022 12:00:00 AM,20.82,10.58,0,5,95.692375,49.666763,0,0,5.13231,8.961042,17.043743,0.84107685,13.0007105,13,,5.5549126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/5/2022 12:00:00 AM,21.59,11.605356,0.22916667,6,96.86093,51.85795,0,0,6.0299892,9.779221,26.822964,1.3236631,15.006011,15,,10.007909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/6/2022 12:00:00 AM,17.29,10.630001,5.9208336,24,100,66.835976,0,0,3.392311,6.9796724,33.802635,1.6680967,18.002237,18,,13.950312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/7/2022 12:00:00 AM,15.54,10.97,15.054168,24,100,79.010025,0,0,2.6873102,6.0194106,39.822044,1.9651433,20.03394,20,,16.623604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/8/2022 12:00:00 AM,18.03,11.530001,2.5583334,24,100,68.46825,0,0,4.212311,7.980241,47.802284,2.3589532,23.04787,23,,20.589302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/9/2022 12:00:00 AM,20.74,12.960001,3.7375002,23,100,62.33372,0,0,6.2823105,9.985134,57.78742,2.851701,28.008175,28,,27.11602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/10/2022 12:00:00 AM,22.920002,12.160001,0,3,94.33903,47.82461,0,0,6.972311,10.49533,68.282745,3.3696256,32.022465,32,,32.39798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/11/2022 12:00:00 AM,25.09,11.700001,0,0,86.84645,37.49117,0,0,7.8273106,11.021778,79.30452,3.9135296,37.009705,37,,38.960136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/12/2022 12:00:00 AM,26.580002,13.680001,0,0,86.8785,39.094414,0,0,9.562311,11.739144,91.04366,4.492834,42.00793,42,,45.53675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/13/2022 12:00:00 AM,26,15.310001,0,3,92.76648,47.996944,0,0,10.087311,11.865391,102.90906,5.078369,47.00777,47,,52.11549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/14/2022 12:00:00 AM,26.78,15.58,0,1,90.780754,45.640606,0,0,10.61231,11.950087,114.859146,5.668084,52.00837,52,,58.69522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/15/2022 12:00:00 AM,26.11,14.98,0,3,91.58965,46.09231,0,0,9.97731,11.842391,126.70154,6.252484,53.07926,53,,60.39631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/16/2022 12:00:00 AM,27.469997,15.7699995,0,0,88.840065,43.417656,0,0,11.052309,11.989302,138.69084,6.8441334,54.045753,54,,65.22877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/17/2022 12:00:00 AM,28.690002,16.320002,0.11666667,1,85.776344,40.4395,0,0,11.937311,11.981176,150.67201,7.4353814,55.01864,55,,70.09319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/18/2022 12:00:00 AM,28.55,14.84,2.6833334,23,87.74388,35.814213,0,0,11.12731,11.993111,162.66513,8.02722,55.09207,55,,70.46036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/19/2022 12:00:00 AM,25.739998,16.21,0,5,95.864456,53.355473,0,0,10.407309,11.921938,174.58707,8.615545,56.062943,56,,75.31471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/20/2022 12:00:00 AM,26.76,15.050001,0,0,89.56755,43.575226,0,0,10.337311,11.910883,186.49796,9.203325,57.03845,57,,80.192245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/21/2022 12:00:00 AM,28.89,14.830001,0,0,81.6173,34.571648,0,0,11.292311,11.9985485,198.4965,9.795431,58.01803,58,,85.09014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/22/2022 12:00:00 AM,29.39,16.45,0,0,83.51476,38.125046,0,0,12.35231,11.937636,210.43414,10.384531,59.00017,59,,90.000854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/23/2022 12:00:00 AM,29,17.6,0.020833334,1,87.62157,44.00383,0,0,12.732309,11.875666,222.30981,10.970573,59.052696,59,,90.26348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/24/2022 12:00:00 AM,28.849998,16.744558,0.4791667,23,89.61461,47.173923,0,0,12.229589,11.95314,234.26295,11.560438,60.033813,60,,95.16907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/25/2022 12:00:00 AM,27.67,14.870001,0.8625,1,86.00452,39.21049,0,0,10.702311,11.960459,246.22342,12.150664,61.01726,61,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/26/2022 12:00:00 AM,26.18,15.630001,19.8375,23,92.94795,48.56825,0,0,10.337311,11.910883,258.1343,12.738445,62.002426,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/27/2022 12:00:00 AM,27.31,16.31,0,1,90.69835,46.312675,0,0,11.24231,11.997328,270.13162,13.330489,62.046345,62,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/28/2022 12:00:00 AM,28.93,15.570667,0,0,86.85438,42.594765,0,0,11.682644,11.995369,282.12698,13.922438,63.031033,63,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/29/2022 12:00:00 AM,26.59,12.500578,0.9916666,1,100,39.056477,0,0,8.977598,11.549207,293.67618,14.492371,64.01583,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/30/2022 12:00:00 AM,17.05,11.720001,22.870832,24,100,75.330246,0,0,3.8173103,7.513482,301.18967,14.863147,64.0405,64,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,5/31/2022 12:00:00 AM,21.3,10.89,1.4375,23,95.335495,49.045647,0,0,5.5273094,9.337666,310.52734,15.323943,65.0171,65,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/1/2022 12:00:00 AM,24.18,14.900001,0,5,97.60534,54.81968,0,0,8.972311,11.547251,322.0746,15.893778,71.00646,71,,89.95154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/2/2022 12:00:00 AM,27.05,15.310001,0,0,89.19959,43.381798,0,0,10.61231,11.950087,334.02466,16.483492,71.03767,71,,89.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/3/2022 12:00:00 AM,28.370003,16.210001,0,0,89.99089,41.34007,0,0,11.722311,11.993787,346.01843,17.075361,71.06899,71,,89.48256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/4/2022 12:00:00 AM,26.67,18.1,0.0875,6,97.3384,57.7962,0,0,11.81731,11.989055,358.00748,17.666998,71.1003,71,,89.24773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/5/2022 12:00:00 AM,29.830002,17.430002,2.0125,23,84.11744,39.839207,0,0,13.062311,11.804782,369.81226,18.249542,71.131134,71,,89.016495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/6/2022 12:00:00 AM,30.21,16.8,0.20416667,1,81.26341,36.1841,0,0,12.937309,11.833496,381.64575,18.833504,71.16204,71,,88.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/7/2022 12:00:00 AM,28.76,16.1,4.9,24,93.425545,39.360123,0,0,11.86231,11.986349,393.6321,19.425007,72.02406,72,,82.31953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/8/2022 12:00:00 AM,24.080002,15.85284,4.9583335,24,100,61.07301,0,0,9.398731,11.691265,405.32336,20.00195,72.05027,72,,82.12297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/9/2022 12:00:00 AM,26.71,13.989999,6.379167,24,87.18801,39.726456,0,0,9.782309,11.797127,417.12048,20.584116,72.076706,72,,81.924706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/10/2022 12:00:00 AM,26.44,13.83,7.8583336,23,87.70231,40.182034,0,0,9.56731,11.740542,428.86102,21.163488,72.10302,72,,81.727356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/11/2022 12:00:00 AM,29.4,15.7,0,0,81.766205,35.561428,0,0,11.982309,11.977676,440.83868,21.754564,72.12987,72,,81.52599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/12/2022 12:00:00 AM,29.530003,15.4800005,0,0,80.79465,34.388268,0,0,11.937311,11.981176,452.81985,22.345812,73.013016,73,,74.90238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/13/2022 12:00:00 AM,31.02,16.380001,0,0,77.30009,31.995705,0,0,13.132311,11.787713,464.60757,22.927513,73.036156,73,,74.728836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/14/2022 12:00:00 AM,30.5,17.510002,0,0,83.42076,37.453293,0,0,13.437311,11.70505,476.31262,23.505136,77.013695,77,,39.931526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/15/2022 12:00:00 AM,28.370003,18.250002,0,3,91.50463,49.654015,0,0,12.7423115,11.873751,488.18637,24.091084,77.03517,77,,39.824142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/16/2022 12:00:00 AM,30.63,19.13,0,0,84.918655,42.73995,0,0,14.312309,11.393412,499.57977,24.653326,77.05578,77,,39.721107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/17/2022 12:00:00 AM,31.72,18.38,0,0,79.00237,35.657444,0,0,14.482309,11.320105,510.89987,25.21195,77.076256,77,,39.61872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/18/2022 12:00:00 AM,32.35,20.06,0,0,80.18117,38.775177,0,0,15.637308,10.712864,521.61273,25.740612,77.09563,77,,39.521866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/19/2022 12:00:00 AM,30.78,19.9,0,0,86.077354,45.059128,0,0,14.77231,11.185509,532.7982,26.292595,77.11586,77,,39.4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/20/2022 12:00:00 AM,32.19,18.52,0,0,77.47693,34.350716,0,0,14.78731,11.178221,543.97644,26.84422,77.13608,77,,39.31961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/21/2022 12:00:00 AM,32.86,18.330002,0,0,74.46283,31.414085,0,0,15.027311,11.057238,555.0337,27.389875,78.00339,78,,34.983063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/22/2022 12:00:00 AM,32.49,18.93,0,0,88.113716,34.52014,0,0,15.142311,10.99636,566.03,27.932522,78.02065,78,,34.896736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/23/2022 12:00:00 AM,28.55,20.05,0.020833334,6,95.13712,57.153927,0,0,13.732309,11.612305,577.64233,28.505568,78.03888,78,,34.805603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/24/2022 12:00:00 AM,30.75,18.3,0.4791667,23,82.5806,39.191067,0,0,13.95731,11.533131,589.1755,29.074707,78.056984,78,,34.71508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/25/2022 12:00:00 AM,30.130001,17.840002,0.11666667,1,83.91631,40.088093,0,0,13.417311,11.710883,600.88635,29.652617,78.07537,78,,34.623146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/26/2022 12:00:00 AM,30.35,16.58,2.6833334,23,80.24703,34.954,0,0,12.89731,11.842204,612.7286,30.237007,78.093956,78,,34.53022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/27/2022 12:00:00 AM,32.3,17.780003,0,0,75.463554,31.740574,0,0,14.472311,11.324532,624.0531,30.79585,78.11174,78,,34.4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/28/2022 12:00:00 AM,33.69,20.3,0,0,81.611,34.288387,0,0,16.427309,10.188565,634.24164,31.298637,78.12773,78,,34.361343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/29/2022 12:00:00 AM,29.580002,19.360003,0.34166667,1,89.529915,48.550434,0,0,13.902311,11.553156,645.7948,31.868765,79.012184,79,,29.93908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,6/30/2022 12:00:00 AM,29.93,18.330002,7.8583336,23,85.79854,42.757324,0,0,13.562311,11.667285,657.4621,32.444527,81.008316,81,,19.97921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/1/2022 12:00:00 AM,31.849998,19.04,0,0,79.9375,37.323887,0,0,14.87731,11.133815,668.5959,32.993954,81.02363,81,,19.94093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/2/2022 12:00:00 AM,31.76,18.62,0,0,79.37109,36.28414,0,0,14.622311,11.256628,679.85254,33.54945,81.03911,81,,19.90223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/3/2022 12:00:00 AM,30.94,18.85,0,0,83.078125,40.368263,0,0,14.327311,11.38711,691.2396,34.11138,81.05476,81,,19.86309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/4/2022 12:00:00 AM,34.11,19.2,0,0,71.92634,29.647137,0,0,16.08731,10.425012,701.6646,34.625835,81.0691,81,,19.827251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/5/2022 12:00:00 AM,32,19.56,0.28333333,1,80.4838,38.48714,0,0,15.212309,10.958383,712.623,35.16661,81.084175,81,,19.789562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,7/6/2022 12:00:00 AM,32.84,18.4,6.820833,24,76.86495,31.683441,0,0,15.052309,11.044165,723.6672,35.71162,81.09936,81,,19.751606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
